,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
13263,42,0.0,3,42_0_3_20170113142222564.jpg,[253. 253. 253. ...  89. 116. 183.],50.83946695510167,50
12362,39,1.0,0,39_1_0_20170104183924038.jpg,[56. 57. 17. ... 96. 77. 71.],45.20786194338962,35
7092,28,1.0,1,28_1_1_20170116164832811.jpg,[201. 220. 234. ...  46.  68.  91.],32.59107183798733,26
15885,54,0.0,2,54_0_2_20170104192440455.jpg,[ 80.  78.  91. ... 102.  68.  31.],45.253241180638724,35
5004,26,1.0,1,26_1_1_20170116153812488.jpg,[1. 1. 1. ... 7. 7. 7.],29.247734133634975,26
5664,26,1.0,3,26_1_3_20170119193106881.jpg,[251. 251. 251. ...  32.  30.  31.],25.045186781291516,24
15963,54,0.0,3,54_0_3_20170119210231791.jpg,[ 77.  43.  41. ... 124. 137. 128.],60.72198211093382,54
18059,66,0.0,4,66_0_4_20170104185439302.jpg,[217. 224. 232. ...  76.  73.  84.],66.01384161452597,85
18756,75,0.0,0,75_0_0_20170111205232856.jpg,[186. 187. 179. ...  50.  51.  72.],61.508838377059874,85
9747,33,1.0,0,33_1_0_20170112211922374.jpg,[171. 138.  97. ... 255. 255. 255.],57.61309791858491,75
4841,26,1.0,1,26_1_1_20170112210240181.jpg,[148. 122. 109. ...  18.  18.  20.],30.86318156235859,26
15089,50,1.0,3,50_1_3_20170117153134813.jpg,[3. 3. 1. ... 0. 1. 0.],30.437728102155674,26
13857,45,0.0,2,45_0_2_20170112214906872.jpg,[58. 47. 29. ... 40. 45. 48.],36.18289299730249,35
18115,67,0.0,0,67_0_0_20170105172950852.jpg,[67. 97. 33. ... 26. 54. 58.],62.166922896132746,65
9490,32,1.0,1,32_1_1_20170113001556123.jpg,[144. 144. 142. ... 147. 147. 147.],44.180329190188786,26
8820,31,1.0,0,31_1_0_20170103181436000.jpg,[34. 46. 70. ... 36. 44. 63.],50.793495750869624,35
7741,29,1.0,1,29_1_1_20170112214912446.jpg,[54. 65. 95. ... 38. 23. 28.],33.648561980120576,26
3607,26,0.0,0,26_0_0_20170102233359482.jpg,[245. 217. 213. ... 136. 119. 109.],30.829867374109142,35
17330,61,0.0,0,61_0_0_20170104213246805.jpg,[160. 130.  60. ... 255. 249. 227.],71.10681995806989,85
8559,30,1.0,2,30_1_2_20170117092239284.jpg,[113.  85.  73. ...   0.  31.  36.],33.61608934697506,29
13834,45,0.0,1,45_0_1_20170117165523332.jpg,[251. 251. 251. ... 251. 251. 251.],64.04581760223937,65
4675,26,1.0,0,26_1_0_20170116232337954.jpg,[101.  84.  41. ... 224. 241. 249.],28.27982127779785,26
4801,26,1.0,0,26_1_0_20170117200921982.jpg,[ 13.   4.   0. ... 106. 127. 194.],29.03278945388442,26
8959,31,1.0,3,31_1_3_20170104232529874.jpg,[ 39.  36.  31. ... 186.   6.  35.],30.09530907869265,26
17255,60,1.0,0,60_1_0_20170110151506029.jpg,[106.  69.  50. ...  88.  81.  63.],52.35168423935386,54
8844,31,1.0,0,31_1_0_20170117133119014.jpg,[83. 71. 49. ... 91. 76. 55.],37.09807331245611,26
18344,69,1.0,0,69_1_0_20170110153425759.jpg,[188. 207. 224. ... 142.  23.  17.],68.93268122999962,65
14451,48,0.0,0,48_0_0_20170117140153107.jpg,[52. 65. 84. ... 24. 23. 29.],48.880888494241745,54
9807,34,0.0,0,34_0_0_20170103182639105.jpg,[ 89. 120.  86. ... 203. 222. 228.],39.508558020843054,39
6885,28,0.0,4,28_0_4_20170105163707258.jpg,[202. 196. 198. ... 192. 192. 192.],36.818892322435204,26
15803,54,0.0,0,54_0_0_20170117171233580.jpg,[137. 134. 127. ...  29.  24.  18.],35.54388770902878,35
19470,85,1.0,3,85_1_3_20170110183438488.jpg,[ 19.  19.  19. ... 136. 134. 135.],67.44713748185859,85
8849,31,1.0,0,31_1_0_20170117133422225.jpg,[ 6.  7. 12. ...  0.  0.  0.],32.23185249661583,35
9553,32,1.0,1,32_1_1_20170117140852897.jpg,[200. 190. 154. ...  13.  13.  13.],58.087644508181256,85
13136,42,0.0,0,42_0_0_20170104210426844.jpg,[226. 211. 204. ... 200. 199. 205.],44.788707066520374,50
15979,54,1.0,0,54_1_0_20170103180708902.jpg,[153. 106.  90. ...  35.  39. 103.],34.93952398200054,35
1197,22,0.0,0,22_0_0_20170104230045815.jpg,[235. 234. 232. ...   1.   1.   1.],35.30513201859111,35
3941,26,0.0,1,26_0_1_20170113151659634.jpg,[208. 206. 217. ... 117. 110.  94.],31.343603749192127,26
4773,26,1.0,0,26_1_0_20170117174807127.jpg,[  1.   1.   1. ... 183. 129. 105.],36.20683526479115,26
7051,28,1.0,1,28_1_1_20170112222231219.jpg,[10. 47. 16. ... 53. 30. 16.],51.300471493761506,26
14190,46,1.0,0,46_1_0_20170104235246210.jpg,[127.  89.  66. ... 221. 205. 179.],28.99304547123569,26
7785,29,1.0,1,29_1_1_20170116003411532.jpg,[206. 208. 207. ...  75.  14.  29.],32.75700685595439,26
17714,64,0.0,0,64_0_0_20170104183732293.jpg,[234. 235. 239. ... 251. 245. 247.],56.95925472195722,60
16441,56,0.0,2,56_0_2_20170112215424904.jpg,[255. 255. 255. ...  52.  60. 123.],45.900184757722855,50
18888,76,0.0,0,76_0_0_20170104213515132.jpg,[194. 231. 118. ... 116. 116. 116.],69.36426670623587,85
5354,26,1.0,2,26_1_2_20170116184144892.jpg,[230. 225. 141. ...  82.  87.  67.],28.57973520936649,26
16436,56,0.0,1,56_0_1_20170120223802390.jpg,[ 19.  18.  24. ... 229. 227. 238.],45.703665989982255,26
13705,45,0.0,0,45_0_0_20170117152339171.jpg,[ 3.  1.  2. ... 27. 25. 36.],33.53601218110407,35
6444,28,0.0,0,28_0_0_20170113132725104.jpg,[251. 251. 251. ... 253. 253. 255.],28.367294701611826,28
5434,26,1.0,2,26_1_2_20170117154930236.jpg,[153. 152. 157. ...  20.  20.  22.],28.05561152031511,26
8079,30,0.0,1,30_0_1_20170113141654362.jpg,[166. 164. 139. ... 140. 149. 164.],32.709885679581916,35
4518,26,0.0,4,26_0_4_20170116193007097.jpg,[252. 252. 252. ... 225. 173.  55.],37.796896406794076,26
18774,75,0.0,0,75_0_0_20170112222108897.jpg,[255. 255. 255. ... 136. 139. 148.],69.6741427176766,85
8572,30,1.0,3,30_1_3_20170104223318647.jpg,[228. 226. 229. ...  10.  10.  10.],28.199169653795735,26
4337,26,0.0,3,26_0_3_20170117154955375.jpg,[168. 136. 111. ... 151. 147. 146.],43.45436230795167,26
13869,45,0.0,3,45_0_3_20170105001317092.jpg,[ 36.  61.  91. ... 219. 208. 212.],43.89687306870688,47
14396,47,1.0,1,47_1_1_20170113002000875.jpg,[163. 153. 143. ... 179. 177. 164.],32.82930594422942,26
1188,21,1.0,4,21_1_4_20170117193754349.jpg,[169. 159. 100. ...  33.  40.  68.],23.774243883682,25
6201,27,1.0,1,27_1_1_20170112213555559.jpg,[252. 252. 254. ... 244. 244. 242.],26.541563431434348,28
17433,61,0.0,3,61_0_3_20170119211819474.jpg,[223. 213. 212. ... 115.  94.  89.],30.771496308677797,26
7244,28,1.0,2,28_1_2_20170116192106479.jpg,[247. 248. 250. ...  46.  48.  45.],27.279828937545687,26
18027,66,0.0,0,66_0_0_20170104184119566.jpg,[150. 119. 125. ...  87.  73.  73.],58.53007871952532,50
10535,35,0.0,1,35_0_1_20170117141822660.jpg,[115. 115. 115. ... 174. 174. 174.],35.720931256597396,28
11664,37,0.0,1,37_0_1_20170116194823302.jpg,[ 59.  49.  50. ...  86.  98. 110.],44.15093263035351,26
12709,40,0.0,2,40_0_2_20170116173649775.jpg,[175. 184. 131. ...   0.   0.   0.],39.367162453374476,35
1805,23,1.0,1,23_1_1_20170112192422750.jpg,[225. 229. 215. ... 168. 126. 114.],22.79798016727709,20
1435,22,1.0,2,22_1_2_20170104022012028.jpg,[ 59.  59.  59. ...  84.  86. 101.],30.735504746516995,26
1152,21,1.0,3,21_1_3_20170119155649546.jpg,[95. 36. 30. ... 72. 12. 11.],23.845502097336546,24
3986,26,0.0,1,26_0_1_20170113181829839.jpg,[252. 252. 252. ...   7.  15.  26.],28.013236427548648,26
8397,30,1.0,0,30_1_0_20170117203639423.jpg,[ 55.  63.  66. ... 196. 210. 237.],36.59272220221101,26
4248,26,0.0,2,26_0_2_20170116183022038.jpg,[ 65.  72.  80. ... 106. 102.  90.],36.83314521820262,26
10736,35,0.0,4,35_0_4_20170117153010428.jpg,[249. 231. 217. ... 247. 235. 219.],43.358260776338284,26
7122,28,1.0,1,28_1_1_20170117022232281.jpg,[207. 181. 166. ...  20.  23.  30.],28.412433410035888,29
12442,39,1.0,3,39_1_3_20170104220213820.jpg,[103. 120.  66. ...  59.  55.  78.],31.160433417434888,26
10519,35,0.0,1,35_0_1_20170117020842523.jpg,[48. 10.  1. ... 39. 36. 57.],49.79167907247029,26
10502,35,0.0,1,35_0_1_20170116193834444.jpg,[178. 134.  95. ...  71.  38.  49.],39.202808062007534,26
3704,26,0.0,0,26_0_0_20170116203116520.jpg,[17. 11. 15. ... 10. 61. 64.],43.92285562082361,26
6534,28,0.0,0,28_0_0_20170117180609562.jpg,[137. 124. 168. ... 158. 161. 166.],32.74038732285953,28
13566,44,0.0,1,44_0_1_20170111181750405.jpg,[51. 52. 54. ... 10. 10. 10.],48.71203521872667,26
13787,45,0.0,0,45_0_0_20170120221508470.jpg,[186. 188. 177. ... 175. 158. 132.],37.765608669295034,26
17733,64,0.0,0,64_0_0_20170120222952994.jpg,[192. 171. 166. ...  62.  25.   6.],58.697907982576,61
4742,26,1.0,0,26_1_0_20170117170417131.jpg,[144. 165. 156. ... 144. 140. 177.],39.42788333477074,26
7450,29,0.0,1,29_0_1_20170104220317630.jpg,[62. 70. 33. ...  8. 12. 11.],33.995349508824305,35
7683,29,1.0,0,29_1_0_20170112235530689.jpg,[ 11.  54.  35. ... 147. 162. 155.],41.77713672208847,35
11517,36,1.0,1,36_1_1_20170116174213892.jpg,[ 29.  30.  32. ... 255. 255. 255.],34.41311001902159,26
3451,25,1.0,2,25_1_2_20170116175319780.jpg,[ 1.  2.  7. ... 38. 24. 24.],41.44032335066004,26
11580,37,0.0,0,37_0_0_20170102233603627.jpg,[52. 60. 81. ... 85. 84. 98.],36.767196276035975,35
12203,39,0.0,0,39_0_0_20170104174316011.jpg,[255. 246. 214. ... 198. 205. 211.],38.72302407824736,35
19009,78,0.0,0,78_0_0_20170120230506347.jpg,[69. 79. 70. ... 11. 14. 19.],70.9390518681358,68
17197,60,1.0,0,60_1_0_20170110122544644.jpg,[239. 239. 239. ... 201. 159. 134.],56.769423598387334,54
4772,26,1.0,0,26_1_0_20170117174719206.jpg,[242. 242. 240. ... 182. 189. 197.],55.66792260661168,60
4647,26,1.0,0,26_1_0_20170116175417440.jpg,[241. 245. 246. ... 230. 230. 230.],28.4324115256694,26
2900,25,0.0,0,25_0_0_20170116205006744.jpg,[131. 133. 120. ... 247. 227. 226.],36.64434171366156,35
9661,32,1.0,4,32_1_4_20170117203127032.jpg,[0. 0. 0. ... 0. 0. 0.],52.44297479461966,26
9873,34,0.0,0,34_0_0_20170117182618749.jpg,[33. 44. 14. ... 24. 23. 28.],38.31227731396007,35
11672,37,0.0,1,37_0_1_20170117135940308.jpg,[225. 238. 246. ...  98. 134.  28.],34.27532613260874,26
8612,30,1.0,3,30_1_3_20170119195849148.jpg,[221. 203. 191. ... 129.  29.  89.],25.425127636577297,24
19641,90,0.0,2,90_0_2_20170111223901221.jpg,[64. 52. 52. ... 47. 37. 36.],63.611944686859715,85
3022,25,0.0,1,25_0_1_20170116002254660.jpg,[252. 254. 253. ... 234. 242. 245.],28.23317184714295,28
14972,50,0.0,3,50_0_3_20170119205528760.jpg,[204. 157. 105. ... 242. 241. 246.],45.526399696678,50
5037,26,1.0,1,26_1_1_20170116164012804.jpg,[ 38.  47.  56. ... 140. 134. 120.],33.41271791662075,26
14714,50,0.0,0,50_0_0_20170103183532811.jpg,[255. 255. 253. ... 255. 255. 253.],55.12239401490933,54
6584,28,0.0,1,28_0_1_20170113134701210.jpg,[0. 0. 2. ... 1. 1. 1.],41.34083881883407,26
6707,28,0.0,1,28_0_1_20170117165019887.jpg,[ 24. 231. 247. ...  38. 238. 253.],37.08031329945152,26
18338,69,1.0,0,69_1_0_20170110141854535.jpg,[86. 80. 64. ...  1.  0.  0.],64.69094157084987,68
12802,40,0.0,4,40_0_4_20170116213431880.jpg,[102.  84.  84. ...  25.  18.  49.],34.67327331069667,35
10867,35,1.0,0,35_1_0_20170117184925681.jpg,[164. 184. 183. ... 251. 250. 248.],43.350822308456145,26
12135,38,1.0,1,38_1_1_20170116172524459.jpg,[ 77.  69. 142. ... 172. 192. 216.],28.26631928292545,26
14833,50,0.0,0,50_0_0_20170120221659635.jpg,[226. 231. 227. ... 241. 245. 244.],48.15971160047616,50
9511,32,1.0,1,32_1_1_20170114030220034.jpg,[57. 40. 24. ... 10. 10. 10.],64.43949495955894,85
13331,42,1.0,0,42_1_0_20170117154917959.jpg,[255. 255. 255. ... 255. 255. 255.],48.34645882592304,35
3081,25,0.0,3,25_0_3_20170117134150022.jpg,[217. 220. 225. ...  39.  42.  47.],33.368810853145874,26
15596,53,0.0,3,53_0_3_20170119205830896.jpg,[243. 243. 243. ... 244. 244. 242.],47.98989529227477,50
19370,85,1.0,0,85_1_0_20170110181606198.jpg,[129.  97.  38. ...  42.   9.   0.],55.80296011187602,26
19178,80,1.0,0,80_1_0_20170110155128293.jpg,[1. 3. 2. ... 0. 0. 0.],70.79294230982009,68
17901,65,0.0,2,65_0_2_20170112205356788.jpg,[188. 198. 163. ... 106. 103.  60.],37.2980936996064,26
16472,56,1.0,0,56_1_0_20170103180159982.jpg,[56. 47. 38. ... 17. 11. 11.],42.14691409240913,26
6354,27,1.0,2,27_1_2_20170119193351465.jpg,[218. 195. 164. ... 183.  78.  30.],41.55903304932144,35
17771,65,0.0,0,65_0_0_20170104185810566.jpg,[191. 181. 180. ... 153. 118.  86.],69.15140099727931,85
12176,38,1.0,3,38_1_3_20170109140636847.jpg,[ 56.  37.  22. ... 207. 162. 103.],39.59920753312031,26
505,19,1.0,0,19_1_0_20170104011946801.jpg,[255. 148.  66. ... 224.  50.  41.],27.28574178140127,23
10549,35,0.0,1,35_0_1_20170117143145454.jpg,[12. 14. 13. ... 29. 29. 27.],45.508505259444064,50
1337,22,1.0,0,22_1_0_20170110173815028.jpg,[255. 254. 252. ... 174. 127.  83.],30.860037270222165,24
13086,41,1.0,0,41_1_0_20170104185117127.jpg,[106.  91.  88. ... 195.  55.  54.],55.64942806292902,54
18335,69,1.0,0,69_1_0_20170110141818223.jpg,[  5.   4.   9. ... 183. 203. 228.],68.12799470682376,65
7073,28,1.0,1,28_1_1_20170113012524543.jpg,[  5.   9.  10. ... 249. 251. 250.],28.330874686743755,29
5003,26,1.0,1,26_1_1_20170116153807471.jpg,[239. 241. 238. ... 247. 248. 243.],31.040503360902676,26
8977,31,1.0,3,31_1_3_20170119200201348.jpg,[ 98.  20.   0. ... 143. 100.  93.],33.43958491077344,35
13526,43,1.0,1,43_1_1_20170117010132729.jpg,[ 94.  54.  42. ... 227. 100.  47.],44.48608430272725,35
12775,40,0.0,3,40_0_3_20170119192039721.jpg,[ 8. 17. 14. ...  0.  0.  5.],54.17937960087647,54
18434,70,0.0,1,70_0_1_20170120225116936.jpg,[38. 33. 27. ... 33. 30. 25.],68.70983928943457,85
3611,26,0.0,0,26_0_0_20170103235457445.jpg,[ 99.  97.  76. ... 236. 235. 231.],29.009031394721944,26
2507,24,1.0,2,24_1_2_20170104015726796.jpg,[193.  69. 103. ... 252. 247. 244.],26.695408188732152,25
11678,37,0.0,1,37_0_1_20170117164255088.jpg,[235. 216. 199. ... 223. 235. 247.],35.195340368731195,26
8430,30,1.0,1,30_1_1_20170113000134250.jpg,[214. 209. 203. ... 244. 242. 247.],34.1632690303303,35
10558,35,0.0,1,35_0_1_20170117173329389.jpg,[20. 20. 20. ... 30. 16. 15.],33.60599734696234,26
929,21,0.0,3,21_0_3_20170119154239873.jpg,[158. 170. 186. ...  77.  60.  42.],29.772541037413248,20
1598,23,0.0,0,23_0_0_20170116221018206.jpg,[154. 153. 151. ... 150. 150. 160.],31.020556192702315,35
15712,54,0.0,0,54_0_0_20170104184945414.jpg,[174. 168. 182. ...  37.  31.  45.],53.6581054710638,54
5522,26,1.0,3,26_1_3_20170116184646017.jpg,[ 93.  95.  46. ... 132.  86.  96.],51.43734360869075,26
1361,22,1.0,0,22_1_0_20170117141120129.jpg,[255. 249. 220. ... 253. 228. 161.],24.11605015532224,24
7307,28,1.0,3,28_1_3_20170119195058724.jpg,[204. 148.  71. ...   1.   1.   1.],23.799077705684738,20
10858,35,1.0,0,35_1_0_20170117180008549.jpg,[220. 221. 223. ... 222. 186. 174.],49.551327990862774,35
15976,54,0.0,4,54_0_4_20170117204308977.jpg,[210. 213. 222. ... 126.  91.  63.],31.794246099885065,26
5827,27,0.0,0,27_0_0_20170105164657988.jpg,[ 58.  62.  63. ... 208. 224. 249.],32.061575684443085,35
10238,35,0.0,0,35_0_0_20170105164841588.jpg,[ 13.  50.  66. ... 141. 142. 134.],32.992877745857584,35
8838,31,1.0,0,31_1_0_20170113002019668.jpg,[253. 253. 253. ... 251. 253. 252.],52.12856313020984,50
2011,24,0.0,0,24_0_0_20170102233329675.jpg,[19. 32. 49. ... 29. 46. 62.],27.03933708502864,25
15120,51,0.0,0,51_0_0_20170111203742983.jpg,[79. 59. 48. ... 40. 47. 76.],43.02150736648093,26
6653,28,0.0,1,28_0_1_20170116195816687.jpg,[144. 152. 171. ... 220. 183. 131.],29.124132911905022,26
17720,64,0.0,0,64_0_0_20170109015151096.jpg,[179. 166. 147. ...  20.  20.  20.],62.00203565136957,54
7748,29,1.0,1,29_1_1_20170112234606137.jpg,[238. 236. 247. ... 189. 191. 206.],26.807934783754177,26
14156,46,0.0,3,46_0_3_20170119172226210.jpg,[254. 255. 250. ... 255. 255. 255.],36.569700682355005,26
16646,57,1.0,0,57_1_0_20170110120843929.jpg,[186. 176. 164. ... 192. 182. 170.],49.10620109218871,26
10783,35,1.0,0,35_1_0_20170105165053628.jpg,[133. 102.  71. ... 245. 240. 237.],36.171465952907965,35
143,17,1.0,0,17_1_0_20170113210605193.jpg,[211. 200. 168. ... 211. 196. 165.],41.162054330139654,24
2631,24,1.0,2,24_1_2_20170116173520935.jpg,[174. 206. 217. ...  55.  61.  75.],29.047378880856513,26
10947,35,1.0,1,35_1_1_20170114024724202.jpg,[ 61.  60.  56. ... 214. 206. 195.],60.234272174544,54
19553,88,1.0,2,88_1_2_20170112003903252.jpg,[ 21.  21.  21. ... 255. 255. 255.],40.23802778562822,26
13085,41,1.0,0,41_1_0_20170104183215660.jpg,[ 0.  0.  0. ... 86. 62. 58.],56.82996403478137,54
13479,43,0.0,3,43_0_3_20170119200911708.jpg,[205. 203. 191. ... 206.  50.  61.],45.68089968291076,50
14171,46,0.0,3,46_0_3_20170119202242015.jpg,[250. 240. 230. ... 252. 244. 233.],57.253016909024154,65
3774,26,0.0,0,26_0_0_20170117171759796.jpg,[110.  87.  33. ... 187. 201. 165.],43.56474327658361,26
9934,34,0.0,1,34_0_1_20170116202024648.jpg,[51. 48. 41. ... 94. 89. 83.],33.4206993851476,26
7930,30,0.0,0,30_0_0_20170104201841050.jpg,[188. 186. 187. ...   5.  26.  47.],41.423474330959834,39
6266,27,1.0,2,27_1_2_20170104020523491.jpg,[255. 255. 255. ... 235. 235. 235.],25.273160451493148,24
3969,26,0.0,1,26_0_1_20170113155008827.jpg,[154. 143. 139. ... 232. 232. 234.],36.37797954957932,26
6308,27,1.0,2,27_1_2_20170116165450739.jpg,[217. 174.  33. ...  34.  21.   4.],26.028192214450073,26
15088,50,1.0,3,50_1_3_20170117151044708.jpg,[252. 216. 164. ... 212.  88.  54.],30.0466488497388,25
7862,29,1.0,2,29_1_2_20170116173118658.jpg,[165. 153. 139. ... 213. 213. 213.],25.978642013417975,18
4542,26,0.0,4,26_0_4_20170117195456708.jpg,[254. 254. 254. ...  32.  50.  64.],40.51041124318908,26
10043,34,0.0,3,34_0_3_20170119200820284.jpg,[163. 136. 115. ... 245. 233. 207.],35.60969929075859,35
13268,42,0.0,3,42_0_3_20170117154750955.jpg,[217. 210. 194. ... 252. 255. 238.],34.694179017820716,26
2562,24,1.0,2,24_1_2_20170116165951514.jpg,[111. 160. 201. ... 211. 222. 218.],28.246646769285917,29
4777,26,1.0,0,26_1_0_20170117174906552.jpg,[145. 121. 181. ... 137.  99.  98.],28.666095950942065,26
1292,22,0.0,3,22_0_3_20170117154523094.jpg,[124.  85.  68. ... 175. 181. 153.],30.112192138000424,26
5022,26,1.0,1,26_1_1_20170116160647680.jpg,[169. 156. 140. ... 193. 184. 169.],42.82214599121471,26
14952,50,0.0,3,50_0_3_20170119204538302.jpg,[161. 174. 180. ... 166. 179. 185.],48.064912956778386,50
1713,23,0.0,4,23_0_4_20170103180302079.jpg,[25. 25. 23. ... 30. 30. 30.],29.310050504077957,28
17119,60,0.0,1,60_0_1_20170113182850495.jpg,[142. 103.  48. ...  45.  35.  25.],59.48808341802123,85
9466,32,1.0,1,32_1_1_20170112215208374.jpg,[251. 246. 242. ... 238. 236. 237.],27.135015264217273,26
2749,24,1.0,3,24_1_3_20170117150530668.jpg,[ 0.  0.  0. ... 16.  2.  1.],26.97035568842781,26
11592,37,0.0,0,37_0_0_20170104205628245.jpg,[174. 166. 155. ... 190. 189. 185.],38.848552490217116,35
12926,40,1.0,1,40_1_1_20170113012253752.jpg,[ 25.  25.  25. ...  17.  53. 129.],47.644664695482334,50
7075,28,1.0,1,28_1_1_20170113012541073.jpg,[106. 143. 136. ...  66. 118.  56.],30.21575504134725,35
5756,26,1.0,4,26_1_4_20170117153836846.jpg,[207. 167. 132. ... 118.  33.   4.],41.81644529114146,26
10308,35,0.0,0,35_0_0_20170117134938738.jpg,[143. 116.  73. ...  81. 156. 213.],37.097738540757746,35
16957,59,0.0,0,59_0_0_20170105173441604.jpg,[255. 255. 255. ... 109. 110. 130.],55.99055228188081,26
2067,24,0.0,0,24_0_0_20170117150104363.jpg,[12. 10. 21. ... 16. 15. 21.],44.37589214753825,35
14364,47,0.0,4,47_0_4_20170104211902412.jpg,[254. 254. 254. ... 149. 163. 176.],46.053810953837,50
15949,54,0.0,3,54_0_3_20170119210208992.jpg,[138. 135. 116. ...  30.  29.  35.],61.20584826202116,60
10388,35,0.0,0,35_0_0_20170117180601456.jpg,[234. 224. 225. ... 246. 245. 241.],58.88645460792168,50
2758,24,1.0,3,24_1_3_20170119152746104.jpg,[178. 130. 118. ... 190. 190. 190.],26.81307361713811,25
17351,61,0.0,0,61_0_0_20170117174613406.jpg,[121. 109.  87. ...   2.   0.   1.],42.92929598066257,26
1230,22,0.0,0,22_0_0_20170119150241646.jpg,[174. 187. 193. ...  78.  77.  82.],26.327983417520215,28
9286,32,0.0,3,32_0_3_20170119192340778.jpg,[205. 215. 204. ... 218. 242. 244.],32.64620444209686,26
3848,26,0.0,0,26_0_0_20170117201133309.jpg,[69. 69. 69. ... 35. 35. 35.],33.883874337821,26
7161,28,1.0,2,28_1_2_20170116162607800.jpg,[162. 148. 147. ...   6.  56.  65.],23.003567634566075,20
15738,54,0.0,0,54_0_0_20170105173307381.jpg,[120. 161. 183. ...  62. 122. 174.],57.87424571978359,54
6504,28,0.0,0,28_0_0_20170117144444595.jpg,[ 26.  18.   7. ... 225. 214. 218.],32.56913705723127,25
15099,51,0.0,0,51_0_0_20170104211815983.jpg,[39. 40. 32. ... 27. 45. 55.],43.83988034833783,39
13542,43,1.0,4,43_1_4_20170117174415686.jpg,[171. 175. 186. ...   7.   8.   3.],35.84410507198481,26
1112,21,1.0,3,21_1_3_20170104222105822.jpg,[ 53.  56.  37. ... 218.  61.  80.],25.406927432759183,24
14836,50,0.0,0,50_0_0_20170120222230975.jpg,[ 70.  71.  63. ... 246. 244. 231.],50.64295135816428,60
19601,90,0.0,0,90_0_0_20170111210516589.jpg,[165. 161. 126. ... 156. 158.  83.],66.65597305313713,68
18806,75,0.0,1,75_0_1_20170111205805911.jpg,[136. 136. 136. ...  48.  48.  48.],65.1084876331679,85
1555,22,1.0,4,22_1_4_20170103223330567.jpg,[253. 253. 253. ... 253. 253. 253.],25.309361035491214,25
11465,36,1.0,1,36_1_1_20170112224139515.jpg,[58. 30. 79. ... 43. 26. 68.],27.05294992935285,26
1433,22,1.0,2,22_1_2_20170104021444541.jpg,[230. 230. 218. ... 190. 149.  97.],25.494722664423676,24
9712,33,0.0,3,33_0_3_20170119184235519.jpg,[255. 255. 255. ... 255. 255. 255.],50.55050738003047,50
13517,43,1.0,1,43_1_1_20170110120856819.jpg,[190. 206. 221. ...   1.   1.   1.],40.166487158483505,26
13500,43,1.0,0,43_1_0_20170105173022908.jpg,[197. 192. 189. ... 125. 125. 153.],53.10094095690147,65
2636,24,1.0,2,24_1_2_20170116173727786.jpg,[  0.  37. 174. ...   2.   0.  39.],29.942233006949436,26
