,age,gender,race,date&time,filename,pre_age
12044,38,1.0,0,20170104171602219,38_1_0_20170104171602219.jpg,41
12045,38,1.0,0,20170104171708706,38_1_0_20170104171708706.jpg,36
12046,38,1.0,0,20170104183625399,38_1_0_20170104183625399.jpg,44
12047,38,1.0,0,20170104183632893,38_1_0_20170104183632893.jpg,37
12048,38,1.0,0,20170104184650846,38_1_0_20170104184650846.jpg,32
12049,38,1.0,0,20170104184812557,38_1_0_20170104184812557.jpg,41
12050,38,1.0,0,20170104192820567,38_1_0_20170104192820567.jpg,27
12051,38,1.0,0,20170104200929513,38_1_0_20170104200929513.jpg,39
12052,38,1.0,0,20170104201451243,38_1_0_20170104201451243.jpg,36
12053,38,1.0,0,20170104201618841,38_1_0_20170104201618841.jpg,37
12054,38,1.0,0,20170104201657730,38_1_0_20170104201657730.jpg,37
12055,38,1.0,0,20170104202343507,38_1_0_20170104202343507.jpg,27
12056,38,1.0,0,20170104202430130,38_1_0_20170104202430130.jpg,35
12057,38,1.0,0,20170104235617475,38_1_0_20170104235617475.jpg,34
12058,38,1.0,0,20170105001437325,38_1_0_20170105001437325.jpg,34
12059,38,1.0,0,20170105164238436,38_1_0_20170105164238436.jpg,34
12060,38,1.0,0,20170105170148788,38_1_0_20170105170148788.jpg,35
12061,38,1.0,0,20170108230255020,38_1_0_20170108230255020.jpg,46
12062,38,1.0,0,20170109002805707,38_1_0_20170109002805707.jpg,37
12063,38,1.0,0,20170109003456560,38_1_0_20170109003456560.jpg,31
12064,38,1.0,0,20170109142047234,38_1_0_20170109142047234.jpg,37
12065,38,1.0,0,20170109221205343,38_1_0_20170109221205343.jpg,33
12066,38,1.0,0,20170111182452859,38_1_0_20170111182452859.jpg,36
12067,38,1.0,0,20170116003240193,38_1_0_20170116003240193.jpg,27
12068,38,1.0,0,20170116003418066,38_1_0_20170116003418066.jpg,28
12069,38,1.0,0,20170116021831453,38_1_0_20170116021831453.jpg,31
12070,38,1.0,0,20170116211611769,38_1_0_20170116211611769.jpg,32
12071,38,1.0,0,20170117092650329,38_1_0_20170117092650329.jpg,39
12072,38,1.0,0,20170117121922741,38_1_0_20170117121922741.jpg,35
12073,38,1.0,0,20170117121950680,38_1_0_20170117121950680.jpg,44
12074,38,1.0,0,20170117130939679,38_1_0_20170117130939679.jpg,32
12075,38,1.0,0,20170117154114972,38_1_0_20170117154114972.jpg,31
12076,38,1.0,0,20170117154127675,38_1_0_20170117154127675.jpg,43
12077,38,1.0,0,20170117154128620,38_1_0_20170117154128620.jpg,40
12078,38,1.0,0,20170117154129371,38_1_0_20170117154129371.jpg,31
12079,38,1.0,0,20170117154130828,38_1_0_20170117154130828.jpg,47
12080,38,1.0,0,20170117154131675,38_1_0_20170117154131675.jpg,33
12081,38,1.0,0,20170117154132795,38_1_0_20170117154132795.jpg,33
12082,38,1.0,0,20170117154139859,38_1_0_20170117154139859.jpg,39
12083,38,1.0,0,20170117160605286,38_1_0_20170117160605286.jpg,37
12084,38,1.0,0,20170117165102494,38_1_0_20170117165102494.jpg,31
12085,38,1.0,0,20170117173928071,38_1_0_20170117173928071.jpg,38
12086,38,1.0,0,20170117184753856,38_1_0_20170117184753856.jpg,40
12087,38,1.0,0,20170117184855295,38_1_0_20170117184855295.jpg,34
12088,38,1.0,0,20170117184900263,38_1_0_20170117184900263.jpg,37
12089,38,1.0,1,20170104202534970,38_1_1_20170104202534970.jpg,28
12090,38,1.0,1,20170104234648395,38_1_1_20170104234648395.jpg,34
12091,38,1.0,1,20170109002344735,38_1_1_20170109002344735.jpg,43
12092,38,1.0,1,20170112204552523,38_1_1_20170112204552523.jpg,38
12093,38,1.0,1,20170112205041100,38_1_1_20170112205041100.jpg,27
12094,38,1.0,1,20170112211132925,38_1_1_20170112211132925.jpg,40
12095,38,1.0,1,20170112211709309,38_1_1_20170112211709309.jpg,27
12096,38,1.0,1,20170112215245858,38_1_1_20170112215245858.jpg,37
12097,38,1.0,1,20170112231328158,38_1_1_20170112231328158.jpg,34
12098,38,1.0,1,20170112231350830,38_1_1_20170112231350830.jpg,31
12099,38,1.0,1,20170112231516417,38_1_1_20170112231516417.jpg,30
12100,38,1.0,1,20170112233741014,38_1_1_20170112233741014.jpg,24
12101,38,1.0,1,20170112234250209,38_1_1_20170112234250209.jpg,27
12102,38,1.0,1,20170112235946602,38_1_1_20170112235946602.jpg,27
12103,38,1.0,1,20170113000746434,38_1_1_20170113000746434.jpg,31
12104,38,1.0,1,20170113001028985,38_1_1_20170113001028985.jpg,32
12105,38,1.0,1,20170113001403081,38_1_1_20170113001403081.jpg,31
12106,38,1.0,1,20170113001855604,38_1_1_20170113001855604.jpg,30
12107,38,1.0,1,20170113003456314,38_1_1_20170113003456314.jpg,27
12108,38,1.0,1,20170113005018855,38_1_1_20170113005018855.jpg,41
12109,38,1.0,1,20170113005439788,38_1_1_20170113005439788.jpg,25
12110,38,1.0,1,20170113005602013,38_1_1_20170113005602013.jpg,35
12111,38,1.0,1,20170113005614349,38_1_1_20170113005614349.jpg,28
12112,38,1.0,1,20170113010502255,38_1_1_20170113010502255.jpg,30
12113,38,1.0,1,20170113012502193,38_1_1_20170113012502193.jpg,28
12114,38,1.0,1,20170113012719329,38_1_1_20170113012719329.jpg,31
12115,38,1.0,1,20170113012901907,38_1_1_20170113012901907.jpg,28
12116,38,1.0,1,20170113183305653,38_1_1_20170113183305653.jpg,31
12117,38,1.0,1,20170113183519287,38_1_1_20170113183519287.jpg,36
12118,38,1.0,1,20170113184328127,38_1_1_20170113184328127.jpg,34
12119,38,1.0,1,20170114030101602,38_1_1_20170114030101602.jpg,33
12120,38,1.0,1,20170116000558878,38_1_1_20170116000558878.jpg,35
12121,38,1.0,1,20170116010511938,38_1_1_20170116010511938.jpg,35
12122,38,1.0,1,20170116012120261,38_1_1_20170116012120261.jpg,31
12123,38,1.0,1,20170116012202989,38_1_1_20170116012202989.jpg,33
12124,38,1.0,1,20170116020420048,38_1_1_20170116020420048.jpg,31
12125,38,1.0,1,20170116024040944,38_1_1_20170116024040944.jpg,33
12126,38,1.0,1,20170116154709016,38_1_1_20170116154709016.jpg,30
12127,38,1.0,1,20170116155827602,38_1_1_20170116155827602.jpg,27
12128,38,1.0,1,20170116160301002,38_1_1_20170116160301002.jpg,39
12129,38,1.0,1,20170116160457906,38_1_1_20170116160457906.jpg,24
12130,38,1.0,1,20170116160907331,38_1_1_20170116160907331.jpg,32
12131,38,1.0,1,20170116164329443,38_1_1_20170116164329443.jpg,30
12132,38,1.0,1,20170116165617759,38_1_1_20170116165617759.jpg,27
12133,38,1.0,1,20170116165625644,38_1_1_20170116165625644.jpg,26
12134,38,1.0,1,20170116171343260,38_1_1_20170116171343260.jpg,29
12135,38,1.0,1,20170116172524459,38_1_1_20170116172524459.jpg,35
12136,38,1.0,1,20170116175444213,38_1_1_20170116175444213.jpg,27
12137,38,1.0,1,20170116222328756,38_1_1_20170116222328756.jpg,27
12138,38,1.0,1,20170116223044761,38_1_1_20170116223044761.jpg,37
12139,38,1.0,1,20170116223105812,38_1_1_20170116223105812.jpg,32
12140,38,1.0,1,20170116225245726,38_1_1_20170116225245726.jpg,26
12141,38,1.0,1,20170116231308847,38_1_1_20170116231308847.jpg,30
12142,38,1.0,1,20170116233335593,38_1_1_20170116233335593.jpg,44
12143,38,1.0,1,20170117005942906,38_1_1_20170117005942906.jpg,30
12144,38,1.0,1,20170117121954647,38_1_1_20170117121954647.jpg,39
12145,38,1.0,1,20170117141853541,38_1_1_20170117141853541.jpg,26
12146,38,1.0,1,20170117142941700,38_1_1_20170117142941700.jpg,24
12147,38,1.0,1,20170117154145792,38_1_1_20170117154145792.jpg,42
12148,38,1.0,1,20170117170520535,38_1_1_20170117170520535.jpg,29
12149,38,1.0,1,20170117170743869,38_1_1_20170117170743869.jpg,35
12150,38,1.0,1,20170117184822384,38_1_1_20170117184822384.jpg,42
12151,38,1.0,1,20170117190452524,38_1_1_20170117190452524.jpg,39
12152,38,1.0,1,20170117203703512,38_1_1_20170117203703512.jpg,44
12153,38,1.0,1,20170117203718759,38_1_1_20170117203718759.jpg,41
12154,38,1.0,2,20170108224407554,38_1_2_20170108224407554.jpg,31
12155,38,1.0,2,20170109002533677,38_1_2_20170109002533677.jpg,33
12156,38,1.0,2,20170109002952813,38_1_2_20170109002952813.jpg,36
12157,38,1.0,2,20170109132801338,38_1_2_20170109132801338.jpg,32
12158,38,1.0,2,20170109140654630,38_1_2_20170109140654630.jpg,35
12159,38,1.0,2,20170113190418047,38_1_2_20170113190418047.jpg,41
12160,38,1.0,2,20170116153446750,38_1_2_20170116153446750.jpg,45
12161,38,1.0,2,20170116161943473,38_1_2_20170116161943473.jpg,26
12162,38,1.0,2,20170116162028800,38_1_2_20170116162028800.jpg,22
12163,38,1.0,2,20170116164609841,38_1_2_20170116164609841.jpg,33
12164,38,1.0,2,20170116190015995,38_1_2_20170116190015995.jpg,49
12165,38,1.0,2,20170116192323993,38_1_2_20170116192323993.jpg,35
12166,38,1.0,2,20170116222652503,38_1_2_20170116222652503.jpg,39
12167,38,1.0,3,20170104214200582,38_1_3_20170104214200582.jpg,36
12168,38,1.0,3,20170104232742666,38_1_3_20170104232742666.jpg,38
12169,38,1.0,3,20170104234724459,38_1_3_20170104234724459.jpg,33
12170,38,1.0,3,20170104235005720,38_1_3_20170104235005720.jpg,41
12171,38,1.0,3,20170104235012233,38_1_3_20170104235012233.jpg,35
12172,38,1.0,3,20170105001035965,38_1_3_20170105001035965.jpg,30
12173,38,1.0,3,20170105002602973,38_1_3_20170105002602973.jpg,31
12174,38,1.0,3,20170105002639123,38_1_3_20170105002639123.jpg,23
12175,38,1.0,3,20170105003415085,38_1_3_20170105003415085.jpg,35
12176,38,1.0,3,20170109140636847,38_1_3_20170109140636847.jpg,39
12177,38,1.0,3,20170109140706612,38_1_3_20170109140706612.jpg,35
12178,38,1.0,3,20170117121011234,38_1_3_20170117121011234.jpg,30
12179,38,1.0,3,20170117165055412,38_1_3_20170117165055412.jpg,27
12180,38,1.0,3,20170119163208659,38_1_3_20170119163208659.jpg,44
12181,38,1.0,3,20170119183332565,38_1_3_20170119183332565.jpg,36
12182,38,1.0,3,20170119202605726,38_1_3_20170119202605726.jpg,34
12183,38,1.0,3,20170119202610221,38_1_3_20170119202610221.jpg,42
12184,38,1.0,3,20170119202712862,38_1_3_20170119202712862.jpg,34
12185,38,1.0,3,20170119202728862,38_1_3_20170119202728862.jpg,40
12186,38,1.0,4,20170103230647441,38_1_4_20170103230647441.jpg,32
12187,38,1.0,4,20170104183653741,38_1_4_20170104183653741.jpg,29
12188,38,1.0,4,20170105173608614,38_1_4_20170105173608614.jpg,44
12189,38,1.0,4,20170109002426534,38_1_4_20170109002426534.jpg,30
12190,38,1.0,4,20170109003326675,38_1_4_20170109003326675.jpg,43
12191,38,1.0,4,20170116233353646,38_1_4_20170116233353646.jpg,34
12192,38,1.0,4,20170117203646323,38_1_4_20170117203646323.jpg,25
12193,38,1.0,4,20170117203658976,38_1_4_20170117203658976.jpg,38
12194,38,1.0,4,20170117203712774,38_1_4_20170117203712774.jpg,33
12195,38,1.0,4,20170117203733760,38_1_4_20170117203733760.jpg,28
12196,38,1.0,4,20170117203738528,38_1_4_20170117203738528.jpg,32
12197,38,1.0,4,20170117203741155,38_1_4_20170117203741155.jpg,38
12198,39,0.0,0,20170103183230555,39_0_0_20170103183230555.jpg,42
12199,39,0.0,0,20170103183234026,39_0_0_20170103183234026.jpg,39
12200,39,0.0,0,20170104170046913,39_0_0_20170104170046913.jpg,35
12201,39,0.0,0,20170104174019973,39_0_0_20170104174019973.jpg,33
12202,39,0.0,0,20170104174303275,39_0_0_20170104174303275.jpg,39
12203,39,0.0,0,20170104174316011,39_0_0_20170104174316011.jpg,37
12204,39,0.0,0,20170104180001436,39_0_0_20170104180001436.jpg,39
12205,39,0.0,0,20170104181221245,39_0_0_20170104181221245.jpg,31
12206,39,0.0,0,20170104181448317,39_0_0_20170104181448317.jpg,39
12207,39,0.0,0,20170104181458853,39_0_0_20170104181458853.jpg,37
12208,39,0.0,0,20170104181509148,39_0_0_20170104181509148.jpg,40
12209,39,0.0,0,20170104183807637,39_0_0_20170104183807637.jpg,33
12210,39,0.0,0,20170104184915702,39_0_0_20170104184915702.jpg,46
12211,39,0.0,0,20170104184941845,39_0_0_20170104184941845.jpg,30
12212,39,0.0,0,20170104201949978,39_0_0_20170104201949978.jpg,37
12213,39,0.0,0,20170104202134507,39_0_0_20170104202134507.jpg,33
12214,39,0.0,0,20170104202300394,39_0_0_20170104202300394.jpg,35
12215,39,0.0,0,20170104202328306,39_0_0_20170104202328306.jpg,44
12216,39,0.0,0,20170104202631251,39_0_0_20170104202631251.jpg,40
12217,39,0.0,0,20170104202635938,39_0_0_20170104202635938.jpg,36
12218,39,0.0,0,20170104204347174,39_0_0_20170104204347174.jpg,45
12219,39,0.0,0,20170104204624075,39_0_0_20170104204624075.jpg,43
12220,39,0.0,0,20170104204642477,39_0_0_20170104204642477.jpg,36
12221,39,0.0,0,20170104204646508,39_0_0_20170104204646508.jpg,39
12222,39,0.0,0,20170104204706825,39_0_0_20170104204706825.jpg,41
12223,39,0.0,0,20170104204717955,39_0_0_20170104204717955.jpg,44
12224,39,0.0,0,20170104204804020,39_0_0_20170104204804020.jpg,44
12225,39,0.0,0,20170104205032348,39_0_0_20170104205032348.jpg,45
12226,39,0.0,0,20170104205154433,39_0_0_20170104205154433.jpg,39
12227,39,0.0,0,20170104205320147,39_0_0_20170104205320147.jpg,40
12228,39,0.0,0,20170104210052987,39_0_0_20170104210052987.jpg,38
12229,39,0.0,0,20170104210107057,39_0_0_20170104210107057.jpg,47
12230,39,0.0,0,20170104210549580,39_0_0_20170104210549580.jpg,51
12231,39,0.0,0,20170105165203483,39_0_0_20170105165203483.jpg,30
12232,39,0.0,0,20170105172311895,39_0_0_20170105172311895.jpg,32
12233,39,0.0,0,20170105172344157,39_0_0_20170105172344157.jpg,35
12234,39,0.0,0,20170105172425829,39_0_0_20170105172425829.jpg,28
12235,39,0.0,0,20170105172508901,39_0_0_20170105172508901.jpg,50
12236,39,0.0,0,20170109002838942,39_0_0_20170109002838942.jpg,34
12237,39,0.0,0,20170109004718122,39_0_0_20170109004718122.jpg,29
12238,39,0.0,0,20170109010216194,39_0_0_20170109010216194.jpg,42
12239,39,0.0,0,20170109011813551,39_0_0_20170109011813551.jpg,63
12240,39,0.0,0,20170109133418712,39_0_0_20170109133418712.jpg,37
12241,39,0.0,0,20170111181750371,39_0_0_20170111181750371.jpg,37
12242,39,0.0,0,20170111201500864,39_0_0_20170111201500864.jpg,36
12243,39,0.0,0,20170112215032192,39_0_0_20170112215032192.jpg,36
12244,39,0.0,0,20170113134725338,39_0_0_20170113134725338.jpg,26
12245,39,0.0,0,20170113183735128,39_0_0_20170113183735128.jpg,36
12246,39,0.0,0,20170116214253075,39_0_0_20170116214253075.jpg,37
12247,39,0.0,0,20170116222959772,39_0_0_20170116222959772.jpg,29
12248,39,0.0,0,20170116224630532,39_0_0_20170116224630532.jpg,39
12249,39,0.0,0,20170116224915569,39_0_0_20170116224915569.jpg,28
12250,39,0.0,0,20170117021547363,39_0_0_20170117021547363.jpg,30
12251,39,0.0,0,20170117021613788,39_0_0_20170117021613788.jpg,31
12252,39,0.0,0,20170117121745777,39_0_0_20170117121745777.jpg,26
12253,39,0.0,0,20170117131210937,39_0_0_20170117131210937.jpg,33
12254,39,0.0,0,20170117141453339,39_0_0_20170117141453339.jpg,33
12255,39,0.0,0,20170117143412554,39_0_0_20170117143412554.jpg,36
12256,39,0.0,0,20170117154211467,39_0_0_20170117154211467.jpg,51
12257,39,0.0,0,20170117154216307,39_0_0_20170117154216307.jpg,41
12258,39,0.0,0,20170117154224460,39_0_0_20170117154224460.jpg,36
12259,39,0.0,0,20170117154233939,39_0_0_20170117154233939.jpg,38
12260,39,0.0,0,20170117154432514,39_0_0_20170117154432514.jpg,39
12261,39,0.0,0,20170117154434474,39_0_0_20170117154434474.jpg,38
12262,39,0.0,0,20170117165645001,39_0_0_20170117165645001.jpg,25
12263,39,0.0,0,20170117181222276,39_0_0_20170117181222276.jpg,39
12264,39,0.0,0,20170117184947657,39_0_0_20170117184947657.jpg,25
12265,39,0.0,0,20170117184953833,39_0_0_20170117184953833.jpg,39
12266,39,0.0,0,20170117185132049,39_0_0_20170117185132049.jpg,34
12267,39,0.0,0,20170117185152073,39_0_0_20170117185152073.jpg,36
12268,39,0.0,1,20170104200618034,39_0_1_20170104200618034.jpg,30
12269,39,0.0,1,20170104204530028,39_0_1_20170104204530028.jpg,45
12270,39,0.0,1,20170113134310831,39_0_1_20170113134310831.jpg,27
12271,39,0.0,1,20170113134340234,39_0_1_20170113134340234.jpg,27
12272,39,0.0,1,20170113135606217,39_0_1_20170113135606217.jpg,35
12273,39,0.0,1,20170113135644306,39_0_1_20170113135644306.jpg,25
12274,39,0.0,1,20170113135726002,39_0_1_20170113135726002.jpg,33
12275,39,0.0,1,20170113141736403,39_0_1_20170113141736403.jpg,25
12276,39,0.0,1,20170113151528768,39_0_1_20170113151528768.jpg,28
12277,39,0.0,1,20170113174626658,39_0_1_20170113174626658.jpg,28
12278,39,0.0,1,20170113174638723,39_0_1_20170113174638723.jpg,37
12279,39,0.0,1,20170113174738683,39_0_1_20170113174738683.jpg,26
12280,39,0.0,1,20170113175840205,39_0_1_20170113175840205.jpg,40
12281,39,0.0,1,20170113190332490,39_0_1_20170113190332490.jpg,39
12282,39,0.0,1,20170116001219696,39_0_1_20170116001219696.jpg,32
12283,39,0.0,1,20170116010441172,39_0_1_20170116010441172.jpg,36
12284,39,0.0,1,20170116011220421,39_0_1_20170116011220421.jpg,46
12285,39,0.0,1,20170116143117964,39_0_1_20170116143117964.jpg,39
12286,39,0.0,1,20170116193433706,39_0_1_20170116193433706.jpg,32
12287,39,0.0,1,20170116193754803,39_0_1_20170116193754803.jpg,29
12288,39,0.0,1,20170116200533354,39_0_1_20170116200533354.jpg,35
12289,39,0.0,1,20170116202008001,39_0_1_20170116202008001.jpg,30
12290,39,0.0,1,20170117142622304,39_0_1_20170117142622304.jpg,34
12291,39,0.0,1,20170117154230635,39_0_1_20170117154230635.jpg,41
12292,39,0.0,1,20170117165631399,39_0_1_20170117165631399.jpg,38
12293,39,0.0,1,20170117165745495,39_0_1_20170117165745495.jpg,36
12294,39,0.0,1,20170117165830236,39_0_1_20170117165830236.jpg,38
12295,39,0.0,1,20170117165839076,39_0_1_20170117165839076.jpg,35
12296,39,0.0,1,20170117165939682,39_0_1_20170117165939682.jpg,45
12297,39,0.0,1,20170117185039604,39_0_1_20170117185039604.jpg,31
12298,39,0.0,2,20170104023022750,39_0_2_20170104023022750.jpg,40
12299,39,0.0,2,20170104201921434,39_0_2_20170104201921434.jpg,37
12300,39,0.0,2,20170104202510657,39_0_2_20170104202510657.jpg,25
12301,39,0.0,2,20170104204400674,39_0_2_20170104204400674.jpg,43
12302,39,0.0,2,20170104204728132,39_0_2_20170104204728132.jpg,47
12303,39,0.0,2,20170104210153244,39_0_2_20170104210153244.jpg,44
12304,39,0.0,2,20170105161404090,39_0_2_20170105161404090.jpg,36
12305,39,0.0,2,20170107211043190,39_0_2_20170107211043190.jpg,39
12306,39,0.0,2,20170116170832396,39_0_2_20170116170832396.jpg,40
12307,39,0.0,2,20170116192518885,39_0_2_20170116192518885.jpg,30
12308,39,0.0,2,20170116192520700,39_0_2_20170116192520700.jpg,46
12309,39,0.0,2,20170117154247371,39_0_2_20170117154247371.jpg,47
12310,39,0.0,2,20170117154429963,39_0_2_20170117154429963.jpg,38
12311,39,0.0,2,20170117172557625,39_0_2_20170117172557625.jpg,33
12312,39,0.0,2,20170117185137809,39_0_2_20170117185137809.jpg,40
12313,39,0.0,3,20170104220721736,39_0_3_20170104220721736.jpg,51
12314,39,0.0,3,20170104220730909,39_0_3_20170104220730909.jpg,28
12315,39,0.0,3,20170105164649724,39_0_3_20170105164649724.jpg,32
12316,39,0.0,3,20170105172840532,39_0_3_20170105172840532.jpg,41
12317,39,0.0,3,20170113142218164,39_0_3_20170113142218164.jpg,32
12318,39,0.0,3,20170117165633172,39_0_3_20170117165633172.jpg,26
12319,39,0.0,3,20170117184958153,39_0_3_20170117184958153.jpg,46
12320,39,0.0,3,20170119160257563,39_0_3_20170119160257563.jpg,37
12321,39,0.0,3,20170119175458883,39_0_3_20170119175458883.jpg,27
12322,39,0.0,3,20170119183250588,39_0_3_20170119183250588.jpg,34
12323,39,0.0,3,20170119183908421,39_0_3_20170119183908421.jpg,35
12324,39,0.0,3,20170119184201286,39_0_3_20170119184201286.jpg,38
12325,39,0.0,3,20170119191918705,39_0_3_20170119191918705.jpg,45
12326,39,0.0,3,20170119194600707,39_0_3_20170119194600707.jpg,39
12327,39,0.0,3,20170119194607251,39_0_3_20170119194607251.jpg,39
12328,39,0.0,3,20170119194650194,39_0_3_20170119194650194.jpg,30
12329,39,0.0,3,20170119195343676,39_0_3_20170119195343676.jpg,31
12330,39,0.0,3,20170119203753135,39_0_3_20170119203753135.jpg,26
12331,39,0.0,3,20170119203757237,39_0_3_20170119203757237.jpg,34
12332,39,0.0,3,20170119203837351,39_0_3_20170119203837351.jpg,35
12333,39,0.0,3,20170119203900686,39_0_3_20170119203900686.jpg,25
12334,39,0.0,3,20170119203939176,39_0_3_20170119203939176.jpg,44
12335,39,0.0,3,20170119203940533,39_0_3_20170119203940533.jpg,38
12336,39,0.0,3,20170119203958183,39_0_3_20170119203958183.jpg,39
12337,39,0.0,4,20170103235633060,39_0_4_20170103235633060.jpg,36
12338,39,0.0,4,20170104000800885,39_0_4_20170104000800885.jpg,37
12339,39,0.0,4,20170104183739429,39_0_4_20170104183739429.jpg,46
12340,39,0.0,4,20170104200746817,39_0_4_20170104200746817.jpg,48
12341,39,0.0,4,20170104200827073,39_0_4_20170104200827073.jpg,32
12342,39,0.0,4,20170104202054058,39_0_4_20170104202054058.jpg,35
12343,39,0.0,4,20170104205430619,39_0_4_20170104205430619.jpg,36
12344,39,0.0,4,20170104205601141,39_0_4_20170104205601141.jpg,35
12345,39,0.0,4,20170105172836893,39_0_4_20170105172836893.jpg,36
12346,39,1.0,0,20170103163234408,39_1_0_20170103163234408.jpg,52
12347,39,1.0,0,20170103181459801,39_1_0_20170103181459801.jpg,32
12348,39,1.0,0,20170103181831665,39_1_0_20170103181831665.jpg,37
